label,headline
0,ohio fireman in deep sh*t for horrible remarks about saving ‚n*****s‚
1,house speaker: house ethics watchdog will remain independent
1,japan trade minister: u.s. commerce secretary has not requested any specific topic for talks
1,australia's population growth outpaces world as migrants rush in
0,satanists brilliantly troll anti-gay baker by requesting a birthday cake for lucifer (video)
1,russia's ruling party seeks putin's 'ultimate victory' at 2018 election
1,russia detains norwegian citizen over suspected spying
0,students use ‚free speech‚ wall to paint ‚offensive
0,trump finally delivers on promised phone call to soldier‚s wife
0,not kidding: democrats are calling for obama to be hillary‚s running mate‚but is that legal?
0,actor who blew through $150 million fortune is worried playing ronald reagan in positive light for upcoming movie could ruin his career
0,twitter mocks trump‚s face off after poorly-spelled insane rant about sally yates (tweets)
1,trump tied with clinton in utah after lewd remarks in video: poll
1,u.n. rebukes philippines president duterte	burundi officials for threats
1,district of columbia approves $15/hour minimum wage
1,cambodia's opposition gives up posts after ban
1,healthcare bill has been pulled: house republican leadership aide
0,hawaiian judge who blocked trump was obama‚s classmate at harvard guess who just made a ‚surprise‚ visit to hawaii? [video]
0,just in: suspected leaker and ‚close confidant‚ of james comey has been reassigned from his post as top fbi lawyer [video]
1,u.n. chief says trump travel ban 'not best way to protect u.s.'
0,watch darrel issa get booed after being a total d*ck to a constituent (video)
1,trump vows tax plan to boost economy; poll cites views on wealthy
1,trump's pick for army secretary drops out: official
1,u.s. senators reach bipartisan deal on obamacare	trump indicates support
0,breaking‚obama‚s war on cops: another cop ambushed and shot 3 times in neck by black man with lengthy criminal history in w. st. louis
1,exclusive: trump says republican border tax could boost u.s. jobs
1,conservative u.s. justices skeptical in cross-border shooting case
0,trump spoke with putin about election interference
0,stand up and cheer! ukip party leader slams germany
1,clinton leads trump by 3 percentage points: bloomberg/selzer poll
1,czech election winner babis warms to minority government
1,south korea postpones university exam after rare earthquake
0,not news: white unarmed teen killed by sc police officer ruled homicide‚police refuse to name officer
1,israeli veteran	government clash over alleged abuse of palestinian
0,attention starved gas bag sheila jackson lee kneels and pulls race card on house floor [video]
0,watch chuck todd shred trump for his hypocritical attacks on the clintons (video)
0,classic trump! president trump announces where he‚ll be on eve of white house correspondents dinner‚check mate!
0,the gop just revealed what they really think about ‚national security‚
0,the brits have dubbed a donald trump speech with a cockney accent
0,spineless gop proves majority means nothing ‚senator schumer brags about not funding border wall: ‚budget deal reflects democrats‚ principles‚
1,john anderson	liberal republican who challenged reagan	dies at 95
1,trump says lawsuit charging he violated constitution is 'without merit'
0,hillary couldn‚t find 125 women to buy tickets to ‚women only‚ fundraiser‚forced to sell tickets to men
1,trump's 'love' for israel still not quite requited
0,rep peter king: ‚intel community carrying out disinformation campaign against trump ‚ [video]
0,wow! leftist librarian rejects shipment of children‚s books donated by melania trump‚her reason for rejecting the books is disgusting!
1,turkey	russia will meet to finalize s-400 defense deal in coming week
1,liberians vote in historic	delayed election
0,house gop to waste more time and money with silly investigation into house democrats
1,senate panel to hold hearing on yahoo	equifax breaches
0,russia‚s strange 45-acre maryland compound closed down to punish diplomats
0,carly fiorina‚s poor attempt to pander to iowa football fans goes horribly wrong (tweets)
1,israel to appoint new envoy to jordan in bid to heal ties - source
1,highlights: the trump presidency on march 20 at 9:20 p.m. edt
0,ex-cia chief drops a truth bomb: trump never pressured intelligence community to drop flynn investigation [video]
0,ted cruz staffer goes full-sharia law: ‚separation of church and state is a myth‚ (video)
0,dead broke hillary buys million dollar ‚mother/daughter‚ home for chelsea‚after busted giving only 5.7% of clinton foundation money to charity
1,investors gird for impact of trump healthcare measures
0,behind the curtain: how obama plans to prevent ‚certain‚ social security beneficiaries from owning guns
0,donald trump goes full racist on oscars boycott: ‚the whites don‚t get‚ bet nominations (video)
0,breaking: trump picks private sector titans for trade and commerce: ‚i did this because i believed in him‚
1,trump lacks team and clear plan for quick tax reform
1,u.s. senate votes to overturn obama broadband privacy rules
1,factbox: congress investigates links between trump and russia
1,u.s. wants 'new era' in zimbabwe: official
0,minority trump supporters thrown out of maxine waters town hall by leftist bullies [video]
1,u.s. attorney general sessions evasive on russia probe: congressmen
0,while trying to brag trump jr accidentally showed how sexist republicans are and now he‚s frantic
0,insane david duke rant: trump‚s not really racist ‚ it‚s just wolf blitzer and the rest of the jews (audio)
1,kremlin agrees with trump that bilateral ties 'at very dangerous low'
0,kkk just threatened an 84-year-old woman who fled hitler after she criticized trump
1,trump declines to say if he will visit korean dmz on asia trip
0,will hillary‚s ‚secret weapon‚ be a game changer for the campaign?
0,alert: #cleveland
0,texas ‚responsible gun owner‚ brings real weapon to water gun fight
0,oklahoma supreme court rules punishing smokers with cigarette tax ‚unconstitutional‚‚lawmakers forced to fill shocking hole in state budget
1,mexican police arrest suspect in crime journalist's murder
1,unitedhealth's obamacare exit adds pricing pressure on rivals
1,turkish embassy in u.s. says resumes processing visas on 'limited basis'
1,texas governor takes aim at 'caustic' tweeter who won county gop race
0,obama cancels ‚sleep‚ plans
0,gop forgets something extremely crucial as they celebrate blocking obama‚s overtime rule
1,strong quake hits costa rica	no reports of major damage
1,from bikers to truckers	pro-trump groups plan forceful presence in cleveland
0,trump‚s sexist overnight tweet storm was so offensive
0,sarah huckabee sanders ends #piegate‚makes april ryan eat ‚humble‚ pie [video]
1,obama to deliver statement on economy tuesday	after inversions move
